PricingDecisionID,multiplier,candidate_price,predicted_probability
PDL000000000014524,0.95,54.111999999999995,0.1534841333343019
PDL000000000033874,0.95,250.2585,0.1676653637715218
PDL000000000012562,0.95,30.5615,0.1739394709820753
PDL000000000005717,0.95,45.619,0.2554854933941763
PDL000000000004655,0.95,145.255,0.1750842518010987
PDL000000000019042,0.95,30.5615,0.31526026931569395
PDL000000000019166,0.95,114.133,0.18109401854117418
PDL000000000013950,0.95,31.1695,0.15158523084001319
PDL000000000008856,0.95,118.8355,0.25923531458765314
PDL000000000003813,0.95,118.8355,0.25923531458765314
PDL000000000013358,0.95,42.028,0.1346101221100313
PDL000000000022522,0.95,84.018,0.18397200227297833
PDL000000000016522,0.95,227.658,0.16275929449401982
PDL000000000015014,0.95,110.732,0.3105121957006237
PDL000000000016793,0.95,223.76299999999998,0.20811089740802544
PDL000000000031254,0.95,89.32849999999999,0.15543184280864883
PDL000000000013997,0.95,230.451,0.2502527738202272
PDL000000000022554,0.95,33.94349999999999,0.2757734735263873
PDL000000000003479,0.95,147.3165,0.18751919806146064
PDL000000000010373,0.95,261.383,0.15247445626778003
PDL000000000008660,0.95,252.24399999999997,0.15772064862468035
PDL000000000012377,0.95,25.298499999999997,0.1522692962107644
PDL000000000006767,0.95,25.298499999999997,0.2785746866629804
PDL000000000010594,0.95,25.298499999999997,0.2785746866629804
PDL000000000004771,0.95,155.173,0.13666426646903257
PDL000000000031270,0.95,155.838,0.25312221381882866
PDL000000000013612,0.95,232.84499999999997,0.13566483075560254
PDL000000000003303,0.95,234.498,0.13874633065099945
PDL000000000027969,0.95,44.2605,0.20061444875336912
PDL000000000030709,0.95,86.5735,0.1801210599225711
PDL000000000010272,0.95,86.5735,0.25394572557544476
PDL000000000024416,0.95,83.1345,0.1668624201669783
PDL000000000020090,0.95,83.1345,0.29028522939033663
PDL000000000028807,0.95,134.42499999999998,0.24690691950907312
PDL000000000031484,0.95,124.44999999999999,0.16883568046138142
PDL000000000029013,0.95,141.341,0.15276737130170612
PDL000000000023345,0.95,124.44999999999999,0.12184073291067354
PDL000000000000212,0.95,132.2685,0.1655031740632617
PDL000000000018334,0.95,78.9925,0.14774059874511633
PDL000000000002678,0.95,85.1485,0.21435188550919454
PDL000000000007671,0.95,173.945,0.146405227960315
PDL000000000025657,0.95,85.1485,0.16043987606724627
PDL000000000034833,0.95,144.3525,0.14374003743604993
PDL000000000013856,0.95,23.712,0.19587645140609092
PDL000000000000740,0.95,188.4135,0.30220128863717616
PDL000000000028619,0.95,23.712,0.14707130265180834
PDL000000000023248,0.95,60.8,0.2040625047405123
PDL000000000024066,0.95,59.5745,0.1620111640610816
PDL000000000034854,0.95,60.8,0.27271118537116557
PDL000000000004036,0.95,220.552,0.14256352507416187
PDL000000000017132,0.95,105.2885,0.18521989451029164
PDL000000000009773,0.95,126.91999999999999,0.14321119404907315
PDL000000000007303,0.95,178.9135,0.21719618842520447
PDL000000000003798,0.95,437.589,0.1499579780902451
PDL000000000004521,0.95,178.9135,0.1633923530962797
PDL000000000027041,0.95,197.1725,0.169861505578201
PDL000000000018489,0.95,168.74849999999998,0.1644711594798625
PDL000000000031241,0.95,437.589,0.2716980215310971
PDL000000000002562,0.95,197.1725,0.3013390166435781
PDL000000000021093,0.95,178.5145,0.13642650395926403
PDL000000000006321,0.95,165.642,0.14326506436793665
PDL000000000001357,0.95,178.5145,0.2534613012022433
PDL000000000027338,0.95,165.642,0.26306010221455295
PDL000000000013497,0.95,51.2905,0.2323578627576606
PDL000000000020845,0.95,172.0735,0.23112073425363258
PDL000000000024019,0.95,67.982,0.145489934779958
PDL000000000002075,0.95,67.982,0.26986570000913196
PDL000000000021354,0.95,114.6175,0.1976102260054862
PDL000000000023536,0.95,64.6475,0.3030908356044614
PDL000000000016809,0.95,114.133,0.13826616076711162
PDL000000000018459,0.95,23.569499999999998,0.1584557558620441
PDL000000000032812,0.95,132.50599999999997,0.14700656094420458
PDL000000000022540,0.95,132.50599999999997,0.26928032868522206
PDL000000000033262,0.95,167.428,0.14873378359691092
PDL000000000011745,0.95,41.942499999999995,0.1473543382751779
PDL000000000010908,0.95,41.4105,0.258787017446532
PDL000000000006611,0.95,17.3375,0.2115578544729154
PDL000000000006987,0.95,166.19299999999998,0.15893124787114787
PDL000000000016639,0.95,166.19299999999998,0.2848586414254793
PDL000000000022012,0.95,231.2585,0.17848674298186826
PDL000000000006586,0.95,318.94350000000003,0.1400662772682772
PDL000000000005552,0.95,37.50599999999999,0.29026505481631537
PDL000000000034228,0.95,104.899,0.13880026264285505
PDL000000000020796,0.95,60.8,0.21613644414068828
PDL000000000002371,0.95,83.1345,0.16384934131075019
PDL000000000009438,0.95,105.1365,0.16053838295677644
PDL000000000012777,0.95,66.937,0.17744143264304169
PDL000000000015046,0.95,134.42499999999998,0.20345822009163844
PDL000000000027297,0.95,134.42499999999998,0.15158206137638972
PDL000000000006208,0.95,81.263,0.20729866677463796
PDL000000000011337,0.95,112.499,0.1930277537246237
PDL000000000004444,0.95,112.499,0.14462608432803625
PDL000000000016864,0.95,67.2695,0.2075400643599348
PDL000000000027375,0.95,122.721,0.20383662561905636
PDL000000000015530,0.95,274.8825,0.33316028310440526
PDL000000000019562,0.95,144.7515,0.13519888239980737
PDL000000000031936,0.95,139.97299999999998,0.2192311493190305
PDL000000000031673,0.95,48.90599999999999,0.15025380115744147
PDL000000000025058,0.95,112.72699999999999,0.13526317106909944
PDL000000000018175,0.95,148.15249999999997,0.18407376743082865
PDL000000000009678,0.95,113.0595,0.29592926979358747
PDL000000000001128,0.95,148.15249999999997,0.13759651033734555
PDL000000000025860,0.95,35.511,0.1489343208055027
PDL000000000033343,0.95,58.149499999999996,0.2053586807810749
PDL000000000017365,0.95,32.584999999999994,0.28674676070138705
PDL000000000024502,0.95,155.23,0.1671687964337234
PDL000000000011381,0.95,260.0625,0.18677476550052313
PDL000000000011049,0.95,52.2025,0.28154286078115315
PDL000000000032273,0.95,47.955999999999996,0.1526051483732292
PDL000000000010001,0.95,65.9205,0.15027077898006255
PDL000000000009228,0.95,177.56449999999998,0.1419545493817628
PDL000000000031740,0.95,177.48850000000002,0.15899141549478282
PDL000000000027824,0.95,285.361,0.1632591801130402
PDL000000000013006,0.95,85.6425,0.21770454104138776
PDL000000000011433,0.95,54.358999999999995,0.20580399650917244
PDL000000000013984,0.95,217.29349999999997,0.25418253698769155
PDL000000000034637,0.95,76.741,0.19487129415496407
PDL000000000009471,0.95,132.64849999999998,0.16170683417309398
PDL000000000031500,0.95,168.416,0.16460332885143653
PDL000000000017467,0.95,168.416,0.29396797250643153
PDL000000000006398,0.95,86.64949999999999,0.15452858011551085
PDL000000000016268,0.95,86.64949999999999,0.28537405802235316
PDL000000000033011,0.95,99.71199999999999,0.29894961963852673
PDL000000000011700,0.95,86.64949999999999,0.28537405802235316
PDL000000000000647,0.95,48.7065,0.1924980688251683
PDL000000000014937,0.95,48.7065,0.14651672184154269
PDL000000000005198,0.95,160.7875,0.1429229069150962
PDL000000000000046,0.95,160.7875,0.2540734849527851
PDL000000000033054,0.95,135.28,0.2130914188299053
PDL000000000025295,0.95,105.1365,0.1548212720470004
PDL000000000031390,0.95,91.98849999999999,0.1626797735766588
PDL000000000005276,0.95,91.98849999999999,0.2943676179678817
PDL000000000021658,0.95,66.03450000000001,0.18291490414400147
PDL000000000023750,0.95,127.6895,0.25767771813519424
PDL000000000025947,0.95,56.467999999999996,0.13975606419056996
PDL000000000003254,0.95,298.12899999999996,0.22414944095523684
PDL000000000000834,0.95,66.03450000000001,0.13324778893929837
PDL000000000030843,0.95,250.45799999999997,0.15046592926211697
PDL000000000022288,0.95,32.205,0.17646164270631792
PDL000000000017056,0.95,250.45799999999997,0.27230912416448094
PDL000000000017244,0.95,137.161,0.13330730327746615
PDL000000000019349,0.95,266.5985,0.19150396931329644
PDL000000000003517,0.95,113.563,0.15256383208465962
PDL000000000028082,0.95,152.8455,0.1839176097960776
PDL000000000033384,0.95,152.8455,0.13820071600707154
PDL000000000033373,0.95,31.6255,0.27093268141373605
PDL000000000029144,0.95,66.9845,0.19971631885266958
PDL000000000027724,0.95,206.2165,0.18870293614481523
PDL000000000027638,0.95,24.348499999999998,0.2067236733382953
PDL000000000017155,0.95,64.6285,0.1625250273642565
PDL000000000029099,0.95,24.348499999999998,0.15278236458788363
PDL000000000019825,0.95,72.9125,0.1793682761167654
PDL000000000030366,0.95,31.882,0.13658433856847133
PDL000000000001589,0.95,34.865,0.278714596198811
PDL000000000004137,0.95,34.865,0.278714596198811
PDL000000000012763,0.95,53.51349999999999,0.20950607567178361
PDL000000000006863,0.95,217.29349999999997,0.17418745885600512
PDL000000000016000,0.95,72.9125,0.1353293858211281
PDL000000000033538,0.95,72.9125,0.25117692616988446
PDL000000000004228,0.95,283.613,0.15139439202733976
PDL000000000001343,0.95,217.29349999999997,0.1357911054459045
PDL000000000013866,0.95,217.29349999999997,0.2540846941956418
PDL000000000013985,0.95,466.6305,0.1602150529675964
PDL000000000018931,0.95,77.68149999999999,0.1542744378577311
PDL000000000011746,0.95,46.379,0.17611936205620746
PDL000000000004633,0.95,151.601,0.1754222863445403
PDL000000000012374,0.95,281.7225,0.1470339438713297
PDL000000000006907,0.95,47.4905,0.16294442048137825
PDL000000000010824,0.95,107.7015,0.15877056080153665
PDL000000000020233,0.95,384.503,0.20099889996231143
PDL000000000007230,0.95,17.185499999999998,0.15725285873118003
PDL000000000013244,0.95,72.618,0.14902201466258577
PDL000000000000559,0.95,31.302500000000002,0.17831399158881828
PDL000000000027376,0.95,148.7225,0.24697918822905418
PDL000000000020854,0.95,30.1055,0.28405237458355337
PDL000000000027615,0.95,285.49399999999997,0.2504929941681063
PDL000000000005369,0.95,105.0225,0.1533769363059538
PDL000000000010496,0.95,74.6035,0.19921019104262913
PDL000000000030289,0.95,115.0735,0.19175744668489356
PDL000000000016526,0.95,98.857,0.18102020354340362
PDL000000000017742,0.95,28.994,0.21291762171710765
PDL000000000008293,0.95,115.0735,0.1452618027946646
PDL000000000006087,0.95,158.517,0.20247274572992366
PDL000000000006713,0.95,235.63799999999998,0.2522644960728663
PDL000000000013559,0.95,22.6955,0.19969917658711459
PDL000000000006099,0.95,235.63799999999998,0.2522644960728663
PDL000000000012686,0.95,175.88299999999998,0.16760518634645236
PDL000000000030568,0.95,58.5485,0.1709775249375337
PDL000000000016142,0.95,32.547,0.13338634030205151
PDL000000000032459,0.95,60.8,0.14484383956690944
PDL000000000009686,0.95,154.4795,0.29443568682863613
PDL000000000021461,0.95,40.0615,0.14162665355709822
PDL000000000034526,0.95,152.7885,0.1366392839650579
PDL000000000021235,0.95,235.63799999999998,0.2525408345464824
PDL000000000008790,0.95,85.158,0.16109249147408972
PDL000000000008367,0.95,147.09799999999998,0.1517319577129007
PDL000000000032411,0.95,56.867,0.1461455507533833
PDL000000000026062,0.95,141.341,0.13052256688714697
PDL000000000011785,0.95,15.998,0.16431937876660807
PDL000000000024733,0.95,12.777499999999998,0.18576673414211267
PDL000000000010303,0.95,212.48649999999998,0.13403151829432422
PDL000000000026295,0.95,329.574,0.16096560018336037
PDL000000000027374,0.95,265.64849999999996,0.13965622844474943
PDL000000000029604,0.95,55.21399999999999,0.1479897319930475
PDL000000000019483,0.95,127.319,0.1408101201538664
PDL000000000028952,0.95,130.7675,0.15652366808344498
PDL000000000031383,0.95,130.7675,0.2676261448332973
PDL000000000013567,0.95,188.974,0.13684911689426152
PDL000000000033264,0.95,74.594,0.16362693858514155
PDL000000000030485,0.95,137.3415,0.1386470007094608
PDL000000000018904,0.95,113.563,0.20460228291947208
PDL000000000009909,0.95,298.12899999999996,0.2908639022864093
PDL000000000021170,0.95,57.351499999999994,0.1432065401615659
PDL000000000030676,0.95,274.8825,0.32779136870979314
PDL000000000015029,0.95,65.9205,0.1652464796300259
PDL000000000015549,0.95,207.328,0.13489243597811934
PDL000000000034991,0.95,58.149499999999996,0.14999583602930566
PDL000000000025135,0.95,17.185499999999998,0.15725285873118003
PDL000000000002796,0.95,79.8475,0.145487688975135
PDL000000000006449,0.95,105.2885,0.13726837376696732
PDL000000000017222,0.95,121.62849999999999,0.2223900964196738
PDL000000000006521,0.95,274.037,0.22997445432092165
PDL000000000031587,0.95,104.823,0.14244275204840398
PDL000000000023514,0.95,159.55249999999998,0.13078951861786872
PDL000000000010879,0.95,159.55249999999998,0.24225510871745373
PDL000000000005739,0.95,159.55249999999998,0.24225510871745373
PDL000000000030633,0.95,523.317,0.15306790097971937
PDL000000000000094,0.95,542.64,0.26735987970856284
PDL000000000017548,0.95,543.9034999999999,0.26432269021235194
PDL000000000003053,0.95,149.15,0.19586423994413038
PDL000000000001721,0.95,81.24399999999999,0.25893673789149546
PDL000000000031140,0.95,227.259,0.14098246828608532
PDL000000000008743,0.95,149.15,0.14254410031715226
PDL000000000021091,0.95,112.72699999999999,0.13642785787451137
PDL000000000025854,0.95,152.6555,0.17122487357600308
PDL000000000030971,0.95,146.0245,0.1302100579220488
PDL000000000011918,0.95,117.47699999999999,0.1746399021713118
PDL000000000004998,0.95,59.479499999999994,0.14236536632084443
PDL000000000017340,0.95,117.47699999999999,0.31738449501965027
PDL000000000005597,0.95,146.243,0.1376277673999592
PDL000000000011900,0.95,400.86199999999997,0.21645975318142513
PDL000000000000931,0.95,310.213,0.21771191430878845
PDL000000000024258,0.95,400.86199999999997,0.16108827357059044
PDL000000000008441,0.95,152.7885,0.2536865448736662
PDL000000000025845,0.95,51.224,0.1945789383242121
PDL000000000000426,0.95,51.224,0.1486495265286825
PDL000000000023260,0.95,103.056,0.17438315405360302
PDL000000000015402,0.95,90.877,0.16450923720822508
PDL000000000007233,0.95,167.7225,0.1444921963321153
PDL000000000001448,0.95,176.2725,0.30855503969014547
PDL000000000019687,0.95,86.127,0.26364714521130966
PDL000000000025364,0.95,59.25149999999999,0.13837085136483435
PDL000000000021090,0.95,206.625,0.14104675310949252
PDL000000000019740,0.95,136.60049999999998,0.21979249178526897
PDL000000000026405,0.95,550.7719999999999,0.280756023131914
PDL000000000006202,0.95,55.233,0.2552027061566994
PDL000000000002662,0.95,227.3635,0.15682925571171982
PDL000000000023680,0.95,33.94349999999999,0.14620491612566852
PDL000000000026294,0.95,223.307,0.13552914800394283
PDL000000000012120,0.95,81.87100000000001,0.14841932348813663
PDL000000000024683,0.95,89.471,0.27630371580483204
PDL000000000012126,0.95,89.471,0.27630371580483204
PDL000000000027031,0.95,50.007999999999996,0.19153815784684758
PDL000000000020567,0.95,113.2115,0.17947573296750385
PDL000000000026699,0.95,153.748,0.28735985753468235
PDL000000000026244,0.95,292.60949999999997,0.1439944908866762
PDL000000000020006,0.95,395.238,0.16273083444282596
PDL000000000007351,0.95,178.99899999999997,0.1359581230992648
PDL000000000022824,0.95,183.17899999999997,0.13370035315787712
PDL000000000030231,0.95,98.3535,0.27998880553802374
PDL000000000023207,0.95,149.15,0.14583434582603966
PDL000000000013162,0.95,46.113,0.28878770844016155
PDL000000000016889,0.95,21.299,0.1439853032070054
PDL000000000033093,0.95,135.98299999999998,0.1661443382886506
PDL000000000034122,0.95,65.132,0.15402119200727987
PDL000000000017994,0.95,65.132,0.15622575163815358
PDL000000000021277,0.95,167.7225,0.1444921963321153
PDL000000000009077,0.95,293.265,0.1442544571198391
PDL000000000017619,0.95,94.18299999999999,0.15254899469364253
PDL000000000032341,0.95,213.9305,0.2500958694456484
PDL000000000006431,0.95,274.493,0.15398599060277784
PDL000000000003390,0.95,45.239,0.15036074922585416
PDL000000000012635,0.95,33.94349999999999,0.2770404080167403
PDL000000000021887,0.95,12.046,0.1651480955387547
PDL000000000015841,0.95,12.046,0.3066918289606875
PDL000000000030131,0.95,198.25549999999998,0.13486583676155878
PDL000000000033562,0.95,28.8325,0.15518857552845908
PDL000000000019605,0.95,232.408,0.21667112046955078
PDL000000000017302,0.95,117.8,0.14483899617231424
PDL000000000024548,0.95,232.408,0.1630708658034075
PDL000000000002840,0.95,420.5555,0.1468019296391217
PDL000000000001155,0.95,182.90349999999998,0.14705360667150097
PDL000000000011618,0.95,182.90349999999998,0.2674591243134285
PDL000000000020731,0.95,148.15249999999997,0.14965700298902432
PDL000000000028683,0.95,148.15249999999997,0.27176551562763057
PDL000000000025696,0.95,33.94349999999999,0.20852894512548037
PDL000000000017577,0.95,167.105,0.2064128193326992
PDL000000000025370,0.95,152.12349999999998,0.14476484629817013
PDL000000000002481,0.95,55.128499999999995,0.17936917015414242
PDL000000000024171,0.95,165.28099999999998,0.13965135168866838
PDL000000000021674,0.95,55.128499999999995,0.1356150263326461
PDL000000000033839,0.95,141.93,0.19762874991613583
PDL000000000016579,0.95,250.94249999999997,0.17548952283204594
PDL000000000004046,0.95,285.7505,0.16547506790818406
PDL000000000025975,0.95,187.15949999999998,0.14973744119776788
PDL000000000011843,0.95,433.86499999999995,0.1666653739776097
PDL000000000034735,0.95,433.86499999999995,0.30029140306416807
PDL000000000030708,0.95,141.4265,0.16047565803461797
